intersection_id,tollgate_id,time_window,avg_travel_time
A,3,"[2016-10-21 15:40:00,2016-10-21 16:00:00)",
A,3,"[2016-10-21 16:00:00,2016-10-21 16:20:00)",
A,3,"[2016-10-21 16:20:00,2016-10-21 16:40:00)",
A,3,"[2016-10-21 16:40:00,2016-10-21 17:00:00)",
A,3,"[2016-10-22 06:00:00,2016-10-22 06:20:00)",
A,3,"[2016-10-22 06:20:00,2016-10-22 06:40:00)",
A,3,"[2016-10-22 06:40:00,2016-10-22 07:00:00)",
A,3,"[2016-10-22 07:00:00,2016-10-22 07:20:00)",
A,3,"[2016-10-22 07:20:00,2016-10-22 07:40:00)",
A,3,"[2016-10-22 07:40:00,2016-10-22 08:00:00)",
A,3,"[2016-10-22 15:00:00,2016-10-22 15:20:00)",
A,3,"[2016-10-22 15:20:00,2016-10-22 15:40:00)",
A,3,"[2016-10-22 15:40:00,2016-10-22 16:00:00)",
A,3,"[2016-10-22 16:00:00,2016-10-22 16:20:00)",
A,3,"[2016-10-22 16:20:00,2016-10-22 16:40:00)",
A,3,"[2016-10-22 16:40:00,2016-10-22 17:00:00)",
A,3,"[2016-10-23 06:00:00,2016-10-23 06:20:00)",
A,3,"[2016-10-23 06:20:00,2016-10-23 06:40:00)",
A,3,"[2016-10-23 06:40:00,2016-10-23 07:00:00)",
A,3,"[2016-10-23 07:00:00,2016-10-23 07:20:00)",
A,3,"[2016-10-23 07:20:00,2016-10-23 07:40:00)",
A,3,"[2016-10-23 07:40:00,2016-10-23 08:00:00)",
A,3,"[2016-10-23 15:00:00,2016-10-23 15:20:00)",
A,3,"[2016-10-23 15:20:00,2016-10-23 15:40:00)",
A,3,"[2016-10-23 15:40:00,2016-10-23 16:00:00)",
A,3,"[2016-10-23 16:00:00,2016-10-23 16:20:00)",
A,3,"[2016-10-23 16:20:00,2016-10-23 16:40:00)",
A,3,"[2016-10-23 16:40:00,2016-10-23 17:00:00)",
A,3,"[2016-10-24 06:00:00,2016-10-24 06:20:00)",
A,3,"[2016-10-24 06:20:00,2016-10-24 06:40:00)",
A,3,"[2016-10-24 06:40:00,2016-10-24 07:00:00)",
A,3,"[2016-10-24 07:00:00,2016-10-24 07:20:00)",
A,3,"[2016-10-24 07:20:00,2016-10-24 07:40:00)",
A,3,"[2016-10-24 07:40:00,2016-10-24 08:00:00)",
A,3,"[2016-10-24 15:00:00,2016-10-24 15:20:00)",
A,3,"[2016-10-24 15:20:00,2016-10-24 15:40:00)",
A,3,"[2016-10-24 15:40:00,2016-10-24 16:00:00)",
A,3,"[2016-10-24 16:00:00,2016-10-24 16:20:00)",
A,3,"[2016-10-24 16:20:00,2016-10-24 16:40:00)",
A,3,"[2016-10-24 16:40:00,2016-10-24 17:00:00)",
A,2,"[2016-10-18 06:00:00,2016-10-18 06:20:00)",
A,2,"[2016-10-18 06:20:00,2016-10-18 06:40:00)",
A,2,"[2016-10-18 06:40:00,2016-10-18 07:00:00)",
A,2,"[2016-10-18 07:00:00,2016-10-18 07:20:00)",
A,2,"[2016-10-18 07:20:00,2016-10-18 07:40:00)",
A,2,"[2016-10-18 07:40:00,2016-10-18 08:00:00)",
A,2,"[2016-10-18 15:00:00,2016-10-18 15:20:00)",
A,2,"[2016-10-18 15:20:00,2016-10-18 15:40:00)",
A,2,"[2016-10-18 15:40:00,2016-10-18 16:00:00)",
A,2,"[2016-10-18 16:00:00,2016-10-18 16:20:00)",
A,2,"[2016-10-18 16:20:00,2016-10-18 16:40:00)",
A,2,"[2016-10-18 16:40:00,2016-10-18 17:00:00)",
A,2,"[2016-10-19 06:00:00,2016-10-19 06:20:00)",
A,2,"[2016-10-19 06:20:00,2016-10-19 06:40:00)",
A,2,"[2016-10-19 06:40:00,2016-10-19 07:00:00)",
A,2,"[2016-10-19 07:00:00,2016-10-19 07:20:00)",
A,2,"[2016-10-19 07:20:00,2016-10-19 07:40:00)",
A,2,"[2016-10-19 07:40:00,2016-10-19 08:00:00)",
A,2,"[2016-10-19 15:00:00,2016-10-19 15:20:00)",
A,2,"[2016-10-19 15:20:00,2016-10-19 15:40:00)",
A,2,"[2016-10-19 15:40:00,2016-10-19 16:00:00)",
A,2,"[2016-10-19 16:00:00,2016-10-19 16:20:00)",
A,2,"[2016-10-19 16:20:00,2016-10-19 16:40:00)",
A,2,"[2016-10-19 16:40:00,2016-10-19 17:00:00)",
A,2,"[2016-10-20 06:00:00,2016-10-20 06:20:00)",
A,2,"[2016-10-20 06:20:00,2016-10-20 06:40:00)",
A,2,"[2016-10-20 06:40:00,2016-10-20 07:00:00)",
A,2,"[2016-10-20 07:00:00,2016-10-20 07:20:00)",
A,2,"[2016-10-20 07:20:00,2016-10-20 07:40:00)",
A,2,"[2016-10-20 07:40:00,2016-10-20 08:00:00)",
A,2,"[2016-10-20 15:00:00,2016-10-20 15:20:00)",
A,2,"[2016-10-20 15:20:00,2016-10-20 15:40:00)",
A,2,"[2016-10-20 15:40:00,2016-10-20 16:00:00)",
A,2,"[2016-10-20 16:00:00,2016-10-20 16:20:00)",
A,2,"[2016-10-20 16:20:00,2016-10-20 16:40:00)",
A,2,"[2016-10-20 16:40:00,2016-10-20 17:00:00)",
A,2,"[2016-10-21 06:00:00,2016-10-21 06:20:00)",
A,2,"[2016-10-21 06:20:00,2016-10-21 06:40:00)",
A,2,"[2016-10-21 06:40:00,2016-10-21 07:00:00)",
A,2,"[2016-10-21 07:00:00,2016-10-21 07:20:00)",
A,2,"[2016-10-21 07:20:00,2016-10-21 07:40:00)",
A,2,"[2016-10-21 07:40:00,2016-10-21 08:00:00)",
A,2,"[2016-10-21 15:00:00,2016-10-21 15:20:00)",
A,2,"[2016-10-21 15:20:00,2016-10-21 15:40:00)",
A,2,"[2016-10-21 15:40:00,2016-10-21 16:00:00)",
A,2,"[2016-10-21 16:00:00,2016-10-21 16:20:00)",
A,2,"[2016-10-21 16:20:00,2016-10-21 16:40:00)",
A,2,"[2016-10-21 16:40:00,2016-10-21 17:00:00)",
A,2,"[2016-10-22 06:00:00,2016-10-22 06:20:00)",
A,2,"[2016-10-22 06:20:00,2016-10-22 06:40:00)",
A,2,"[2016-10-22 06:40:00,2016-10-22 07:00:00)",
A,2,"[2016-10-22 07:00:00,2016-10-22 07:20:00)",
A,2,"[2016-10-22 07:20:00,2016-10-22 07:40:00)",
A,2,"[2016-10-22 07:40:00,2016-10-22 08:00:00)",
A,2,"[2016-10-22 15:00:00,2016-10-22 15:20:00)",
A,2,"[2016-10-22 15:20:00,2016-10-22 15:40:00)",
A,2,"[2016-10-22 15:40:00,2016-10-22 16:00:00)",
A,2,"[2016-10-22 16:00:00,2016-10-22 16:20:00)",
A,2,"[2016-10-22 16:20:00,2016-10-22 16:40:00)",
A,2,"[2016-10-22 16:40:00,2016-10-22 17:00:00)",
A,2,"[2016-10-23 06:20:00,2016-10-23 06:40:00)",
A,2,"[2016-10-23 06:40:00,2016-10-23 07:00:00)",
A,2,"[2016-10-23 07:00:00,2016-10-23 07:20:00)",
A,2,"[2016-10-23 07:20:00,2016-10-23 07:40:00)",
A,2,"[2016-10-23 07:40:00,2016-10-23 08:00:00)",
A,2,"[2016-10-23 15:00:00,2016-10-23 15:20:00)",
A,2,"[2016-10-23 15:20:00,2016-10-23 15:40:00)",
A,2,"[2016-10-23 15:40:00,2016-10-23 16:00:00)",
A,2,"[2016-10-23 16:00:00,2016-10-23 16:20:00)",
A,2,"[2016-10-23 16:20:00,2016-10-23 16:40:00)",
A,2,"[2016-10-23 16:40:00,2016-10-23 17:00:00)",
A,2,"[2016-10-24 06:00:00,2016-10-24 06:20:00)",
A,2,"[2016-10-24 06:20:00,2016-10-24 06:40:00)",
A,2,"[2016-10-24 06:40:00,2016-10-24 07:00:00)",
A,2,"[2016-10-24 07:00:00,2016-10-24 07:20:00)",
A,2,"[2016-10-24 07:20:00,2016-10-24 07:40:00)",
A,2,"[2016-10-24 07:40:00,2016-10-24 08:00:00)",
A,2,"[2016-10-24 15:00:00,2016-10-24 15:20:00)",
A,2,"[2016-10-24 15:20:00,2016-10-24 15:40:00)",
A,2,"[2016-10-24 15:40:00,2016-10-24 16:00:00)",
A,2,"[2016-10-24 16:00:00,2016-10-24 16:20:00)",
A,2,"[2016-10-24 16:20:00,2016-10-24 16:40:00)",
A,2,"[2016-10-24 16:40:00,2016-10-24 17:00:00)",
C,3,"[2016-10-18 06:00:00,2016-10-18 06:20:00)",
C,3,"[2016-10-18 06:40:00,2016-10-18 07:00:00)",
C,3,"[2016-10-18 07:00:00,2016-10-18 07:20:00)",
C,3,"[2016-10-18 15:00:00,2016-10-18 15:20:00)",
C,3,"[2016-10-18 15:20:00,2016-10-18 15:40:00)",
C,3,"[2016-10-18 15:40:00,2016-10-18 16:00:00)",
C,3,"[2016-10-18 16:00:00,2016-10-18 16:20:00)",
C,3,"[2016-10-18 16:20:00,2016-10-18 16:40:00)",
C,3,"[2016-10-18 16:40:00,2016-10-18 17:00:00)",
C,3,"[2016-10-19 06:00:00,2016-10-19 06:20:00)",
C,3,"[2016-10-19 07:20:00,2016-10-19 07:40:00)",
C,3,"[2016-10-19 15:00:00,2016-10-19 15:20:00)",
C,3,"[2016-10-19 15:20:00,2016-10-19 15:40:00)",
C,3,"[2016-10-19 15:40:00,2016-10-19 16:00:00)",
C,3,"[2016-10-19 16:00:00,2016-10-19 16:20:00)",
C,3,"[2016-10-19 16:20:00,2016-10-19 16:40:00)",
C,3,"[2016-10-19 16:40:00,2016-10-19 17:00:00)",
C,3,"[2016-10-20 06:00:00,2016-10-20 06:20:00)",
C,3,"[2016-10-20 07:00:00,2016-10-20 07:20:00)",
C,3,"[2016-10-20 07:20:00,2016-10-20 07:40:00)",
C,3,"[2016-10-20 07:40:00,2016-10-20 08:00:00)",
C,3,"[2016-10-20 15:00:00,2016-10-20 15:20:00)",
C,3,"[2016-10-20 15:20:00,2016-10-20 15:40:00)",
C,3,"[2016-10-20 15:40:00,2016-10-20 16:00:00)",
C,3,"[2016-10-20 16:00:00,2016-10-20 16:20:00)",
C,3,"[2016-10-20 16:20:00,2016-10-20 16:40:00)",
C,3,"[2016-10-20 16:40:00,2016-10-20 17:00:00)",
C,3,"[2016-10-21 06:40:00,2016-10-21 07:00:00)",
C,3,"[2016-10-21 07:00:00,2016-10-21 07:20:00)",
C,3,"[2016-10-21 07:20:00,2016-10-21 07:40:00)",
C,3,"[2016-10-21 15:00:00,2016-10-21 15:20:00)",
C,3,"[2016-10-21 15:20:00,2016-10-21 15:40:00)",
C,3,"[2016-10-21 15:40:00,2016-10-21 16:00:00)",
C,3,"[2016-10-21 16:00:00,2016-10-21 16:20:00)",
C,3,"[2016-10-21 16:20:00,2016-10-21 16:40:00)",
C,3,"[2016-10-21 16:40:00,2016-10-21 17:00:00)",
C,3,"[2016-10-22 06:40:00,2016-10-22 07:00:00)",
C,3,"[2016-10-22 07:20:00,2016-10-22 07:40:00)",
C,3,"[2016-10-22 15:20:00,2016-10-22 15:40:00)",
C,3,"[2016-10-22 15:40:00,2016-10-22 16:00:00)",
C,3,"[2016-10-22 16:00:00,2016-10-22 16:20:00)",
C,3,"[2016-10-22 16:20:00,2016-10-22 16:40:00)",
C,3,"[2016-10-22 16:40:00,2016-10-22 17:00:00)",
C,3,"[2016-10-23 07:00:00,2016-10-23 07:20:00)",
C,3,"[2016-10-23 07:20:00,2016-10-23 07:40:00)",
C,3,"[2016-10-23 15:00:00,2016-10-23 15:20:00)",
C,3,"[2016-10-23 15:20:00,2016-10-23 15:40:00)",
C,3,"[2016-10-23 15:40:00,2016-10-23 16:00:00)",
C,3,"[2016-10-23 16:00:00,2016-10-23 16:20:00)",
C,3,"[2016-10-23 16:20:00,2016-10-23 16:40:00)",
C,3,"[2016-10-23 16:40:00,2016-10-23 17:00:00)",
C,3,"[2016-10-24 06:20:00,2016-10-24 06:40:00)",
C,3,"[2016-10-24 06:40:00,2016-10-24 07:00:00)",
C,3,"[2016-10-24 07:00:00,2016-10-24 07:20:00)",
C,3,"[2016-10-24 07:20:00,2016-10-24 07:40:00)",
C,3,"[2016-10-24 15:00:00,2016-10-24 15:20:00)",
C,3,"[2016-10-24 15:20:00,2016-10-24 15:40:00)",
C,3,"[2016-10-24 15:40:00,2016-10-24 16:00:00)",
C,3,"[2016-10-24 16:00:00,2016-10-24 16:20:00)",
C,3,"[2016-10-24 16:40:00,2016-10-24 17:00:00)",
C,1,"[2016-10-18 06:00:00,2016-10-18 06:20:00)",
C,1,"[2016-10-18 06:20:00,2016-10-18 06:40:00)",
C,1,"[2016-10-18 06:40:00,2016-10-18 07:00:00)",
C,1,"[2016-10-18 07:00:00,2016-10-18 07:20:00)",
C,1,"[2016-10-18 07:20:00,2016-10-18 07:40:00)",
C,1,"[2016-10-18 07:40:00,2016-10-18 08:00:00)",
C,1,"[2016-10-18 15:00:00,2016-10-18 15:20:00)",
C,1,"[2016-10-18 15:20:00,2016-10-18 15:40:00)",
C,1,"[2016-10-18 15:40:00,2016-10-18 16:00:00)",
C,1,"[2016-10-18 16:00:00,2016-10-18 16:20:00)",
C,1,"[2016-10-18 16:20:00,2016-10-18 16:40:00)",
C,1,"[2016-10-18 16:40:00,2016-10-18 17:00:00)",
C,1,"[2016-10-19 07:00:00,2016-10-19 07:20:00)",
C,1,"[2016-10-19 07:20:00,2016-10-19 07:40:00)",
C,1,"[2016-10-19 15:00:00,2016-10-19 15:20:00)",
C,1,"[2016-10-19 15:20:00,2016-10-19 15:40:00)",
C,1,"[2016-10-19 15:40:00,2016-10-19 16:00:00)",
C,1,"[2016-10-19 16:00:00,2016-10-19 16:20:00)",
C,1,"[2016-10-19 16:20:00,2016-10-19 16:40:00)",
C,1,"[2016-10-19 16:40:00,2016-10-19 17:00:00)",
C,1,"[2016-10-20 06:20:00,2016-10-20 06:40:00)",
C,1,"[2016-10-20 06:40:00,2016-10-20 07:00:00)",
C,1,"[2016-10-20 07:00:00,2016-10-20 07:20:00)",
C,1,"[2016-10-20 15:00:00,2016-10-20 15:20:00)",
C,1,"[2016-10-20 15:20:00,2016-10-20 15:40:00)",
C,1,"[2016-10-20 15:40:00,2016-10-20 16:00:00)",
C,1,"[2016-10-20 16:00:00,2016-10-20 16:20:00)",
C,1,"[2016-10-20 16:20:00,2016-10-20 16:40:00)",
C,1,"[2016-10-20 16:40:00,2016-10-20 17:00:00)",
C,1,"[2016-10-21 06:20:00,2016-10-21 06:40:00)",
C,1,"[2016-10-21 07:00:00,2016-10-21 07:20:00)",
