tollgate_id,time_window,direction,volume
3,"[2016-10-19 15:40:00,2016-10-19 16:00:00)",0,
2,"[2016-10-19 15:40:00,2016-10-19 16:00:00)",0,
1,"[2016-10-19 16:00:00,2016-10-19 16:20:00)",1,
1,"[2016-10-19 16:00:00,2016-10-19 16:20:00)",0,
3,"[2016-10-19 16:00:00,2016-10-19 16:20:00)",1,
3,"[2016-10-19 16:00:00,2016-10-19 16:20:00)",0,
2,"[2016-10-19 16:00:00,2016-10-19 16:20:00)",0,
1,"[2016-10-19 16:20:00,2016-10-19 16:40:00)",1,
1,"[2016-10-19 16:20:00,2016-10-19 16:40:00)",0,
3,"[2016-10-19 16:20:00,2016-10-19 16:40:00)",1,
3,"[2016-10-19 16:20:00,2016-10-19 16:40:00)",0,
2,"[2016-10-19 16:20:00,2016-10-19 16:40:00)",0,
1,"[2016-10-19 16:40:00,2016-10-19 17:00:00)",1,
1,"[2016-10-19 16:40:00,2016-10-19 17:00:00)",0,
3,"[2016-10-19 16:40:00,2016-10-19 17:00:00)",1,
3,"[2016-10-19 16:40:00,2016-10-19 17:00:00)",0,
2,"[2016-10-19 16:40:00,2016-10-19 17:00:00)",0,
1,"[2016-10-20 06:00:00,2016-10-20 06:20:00)",1,
1,"[2016-10-20 06:00:00,2016-10-20 06:20:00)",0,
3,"[2016-10-20 06:00:00,2016-10-20 06:20:00)",1,
3,"[2016-10-20 06:00:00,2016-10-20 06:20:00)",0,
2,"[2016-10-20 06:00:00,2016-10-20 06:20:00)",0,
1,"[2016-10-20 06:20:00,2016-10-20 06:40:00)",1,
1,"[2016-10-20 06:20:00,2016-10-20 06:40:00)",0,
3,"[2016-10-20 06:20:00,2016-10-20 06:40:00)",1,
3,"[2016-10-20 06:20:00,2016-10-20 06:40:00)",0,
2,"[2016-10-20 06:20:00,2016-10-20 06:40:00)",0,
1,"[2016-10-20 06:40:00,2016-10-20 07:00:00)",1,
1,"[2016-10-20 06:40:00,2016-10-20 07:00:00)",0,
3,"[2016-10-20 06:40:00,2016-10-20 07:00:00)",1,
3,"[2016-10-20 06:40:00,2016-10-20 07:00:00)",0,
2,"[2016-10-20 06:40:00,2016-10-20 07:00:00)",0,
1,"[2016-10-20 07:00:00,2016-10-20 07:20:00)",1,
1,"[2016-10-20 07:00:00,2016-10-20 07:20:00)",0,
3,"[2016-10-20 07:00:00,2016-10-20 07:20:00)",1,
3,"[2016-10-20 07:00:00,2016-10-20 07:20:00)",0,
2,"[2016-10-20 07:00:00,2016-10-20 07:20:00)",0,
1,"[2016-10-20 07:20:00,2016-10-20 07:40:00)",1,
1,"[2016-10-20 07:20:00,2016-10-20 07:40:00)",0,
3,"[2016-10-20 07:20:00,2016-10-20 07:40:00)",1,
3,"[2016-10-20 07:20:00,2016-10-20 07:40:00)",0,
2,"[2016-10-20 07:20:00,2016-10-20 07:40:00)",0,
1,"[2016-10-20 07:40:00,2016-10-20 08:00:00)",1,
1,"[2016-10-20 07:40:00,2016-10-20 08:00:00)",0,
3,"[2016-10-20 07:40:00,2016-10-20 08:00:00)",1,
3,"[2016-10-20 07:40:00,2016-10-20 08:00:00)",0,
2,"[2016-10-20 07:40:00,2016-10-20 08:00:00)",0,
1,"[2016-10-20 15:00:00,2016-10-20 15:20:00)",1,
1,"[2016-10-20 15:00:00,2016-10-20 15:20:00)",0,
3,"[2016-10-20 15:00:00,2016-10-20 15:20:00)",1,
3,"[2016-10-20 15:00:00,2016-10-20 15:20:00)",0,
2,"[2016-10-20 15:00:00,2016-10-20 15:20:00)",0,
1,"[2016-10-20 15:20:00,2016-10-20 15:40:00)",1,
1,"[2016-10-20 15:20:00,2016-10-20 15:40:00)",0,
3,"[2016-10-20 15:20:00,2016-10-20 15:40:00)",1,
3,"[2016-10-20 15:20:00,2016-10-20 15:40:00)",0,
2,"[2016-10-20 15:20:00,2016-10-20 15:40:00)",0,
1,"[2016-10-20 15:40:00,2016-10-20 16:00:00)",1,
1,"[2016-10-20 15:40:00,2016-10-20 16:00:00)",0,
3,"[2016-10-20 15:40:00,2016-10-20 16:00:00)",1,
3,"[2016-10-20 15:40:00,2016-10-20 16:00:00)",0,
2,"[2016-10-20 15:40:00,2016-10-20 16:00:00)",0,
1,"[2016-10-20 16:00:00,2016-10-20 16:20:00)",1,
1,"[2016-10-20 16:00:00,2016-10-20 16:20:00)",0,
3,"[2016-10-20 16:00:00,2016-10-20 16:20:00)",1,
3,"[2016-10-20 16:00:00,2016-10-20 16:20:00)",0,
2,"[2016-10-20 16:00:00,2016-10-20 16:20:00)",0,
1,"[2016-10-20 16:20:00,2016-10-20 16:40:00)",1,
1,"[2016-10-20 16:20:00,2016-10-20 16:40:00)",0,
3,"[2016-10-20 16:20:00,2016-10-20 16:40:00)",1,
3,"[2016-10-20 16:20:00,2016-10-20 16:40:00)",0,
2,"[2016-10-20 16:20:00,2016-10-20 16:40:00)",0,
1,"[2016-10-20 16:40:00,2016-10-20 17:00:00)",1,
1,"[2016-10-20 16:40:00,2016-10-20 17:00:00)",0,
3,"[2016-10-20 16:40:00,2016-10-20 17:00:00)",1,
3,"[2016-10-20 16:40:00,2016-10-20 17:00:00)",0,
2,"[2016-10-20 16:40:00,2016-10-20 17:00:00)",0,
1,"[2016-10-21 06:00:00,2016-10-21 06:20:00)",1,
1,"[2016-10-21 06:00:00,2016-10-21 06:20:00)",0,
3,"[2016-10-21 06:00:00,2016-10-21 06:20:00)",1,
3,"[2016-10-21 06:00:00,2016-10-21 06:20:00)",0,
2,"[2016-10-21 06:00:00,2016-10-21 06:20:00)",0,
1,"[2016-10-21 06:20:00,2016-10-21 06:40:00)",1,
1,"[2016-10-21 06:20:00,2016-10-21 06:40:00)",0,
3,"[2016-10-21 06:20:00,2016-10-21 06:40:00)",1,
3,"[2016-10-21 06:20:00,2016-10-21 06:40:00)",0,
2,"[2016-10-21 06:20:00,2016-10-21 06:40:00)",0,
1,"[2016-10-21 06:40:00,2016-10-21 07:00:00)",1,
1,"[2016-10-21 06:40:00,2016-10-21 07:00:00)",0,
3,"[2016-10-21 06:40:00,2016-10-21 07:00:00)",1,
3,"[2016-10-21 06:40:00,2016-10-21 07:00:00)",0,
2,"[2016-10-21 06:40:00,2016-10-21 07:00:00)",0,
1,"[2016-10-21 07:00:00,2016-10-21 07:20:00)",1,
1,"[2016-10-21 07:00:00,2016-10-21 07:20:00)",0,
3,"[2016-10-21 07:00:00,2016-10-21 07:20:00)",1,
3,"[2016-10-21 07:00:00,2016-10-21 07:20:00)",0,
2,"[2016-10-21 07:00:00,2016-10-21 07:20:00)",0,
1,"[2016-10-21 07:20:00,2016-10-21 07:40:00)",1,
1,"[2016-10-21 07:20:00,2016-10-21 07:40:00)",0,
3,"[2016-10-21 07:20:00,2016-10-21 07:40:00)",1,
3,"[2016-10-21 07:20:00,2016-10-21 07:40:00)",0,
2,"[2016-10-21 07:20:00,2016-10-21 07:40:00)",0,
1,"[2016-10-21 07:40:00,2016-10-21 08:00:00)",1,
1,"[2016-10-21 07:40:00,2016-10-21 08:00:00)",0,
3,"[2016-10-21 07:40:00,2016-10-21 08:00:00)",1,
3,"[2016-10-21 07:40:00,2016-10-21 08:00:00)",0,
2,"[2016-10-21 07:40:00,2016-10-21 08:00:00)",0,
1,"[2016-10-21 15:00:00,2016-10-21 15:20:00)",1,
1,"[2016-10-21 15:00:00,2016-10-21 15:20:00)",0,
3,"[2016-10-21 15:00:00,2016-10-21 15:20:00)",1,
3,"[2016-10-21 15:00:00,2016-10-21 15:20:00)",0,
2,"[2016-10-21 15:00:00,2016-10-21 15:20:00)",0,
1,"[2016-10-21 15:20:00,2016-10-21 15:40:00)",1,
1,"[2016-10-21 15:20:00,2016-10-21 15:40:00)",0,
3,"[2016-10-21 15:20:00,2016-10-21 15:40:00)",1,
3,"[2016-10-21 15:20:00,2016-10-21 15:40:00)",0,
2,"[2016-10-21 15:20:00,2016-10-21 15:40:00)",0,
1,"[2016-10-21 15:40:00,2016-10-21 16:00:00)",1,
1,"[2016-10-21 15:40:00,2016-10-21 16:00:00)",0,
3,"[2016-10-21 15:40:00,2016-10-21 16:00:00)",1,
3,"[2016-10-21 15:40:00,2016-10-21 16:00:00)",0,
2,"[2016-10-21 15:40:00,2016-10-21 16:00:00)",0,
1,"[2016-10-21 16:00:00,2016-10-21 16:20:00)",1,
1,"[2016-10-21 16:00:00,2016-10-21 16:20:00)",0,
3,"[2016-10-21 16:00:00,2016-10-21 16:20:00)",1,
3,"[2016-10-21 16:00:00,2016-10-21 16:20:00)",0,
2,"[2016-10-21 16:00:00,2016-10-21 16:20:00)",0,
1,"[2016-10-21 16:20:00,2016-10-21 16:40:00)",1,
1,"[2016-10-21 16:20:00,2016-10-21 16:40:00)",0,
3,"[2016-10-21 16:20:00,2016-10-21 16:40:00)",1,
3,"[2016-10-21 16:20:00,2016-10-21 16:40:00)",0,
2,"[2016-10-21 16:20:00,2016-10-21 16:40:00)",0,
1,"[2016-10-21 16:40:00,2016-10-21 17:00:00)",1,
1,"[2016-10-21 16:40:00,2016-10-21 17:00:00)",0,
3,"[2016-10-21 16:40:00,2016-10-21 17:00:00)",1,
3,"[2016-10-21 16:40:00,2016-10-21 17:00:00)",0,
2,"[2016-10-21 16:40:00,2016-10-21 17:00:00)",0,
1,"[2016-10-22 06:00:00,2016-10-22 06:20:00)",1,
1,"[2016-10-22 06:00:00,2016-10-22 06:20:00)",0,
3,"[2016-10-22 06:00:00,2016-10-22 06:20:00)",1,
3,"[2016-10-22 06:00:00,2016-10-22 06:20:00)",0,
2,"[2016-10-22 06:00:00,2016-10-22 06:20:00)",0,
1,"[2016-10-22 06:20:00,2016-10-22 06:40:00)",1,
1,"[2016-10-22 06:20:00,2016-10-22 06:40:00)",0,
3,"[2016-10-22 06:20:00,2016-10-22 06:40:00)",1,
3,"[2016-10-22 06:20:00,2016-10-22 06:40:00)",0,
2,"[2016-10-22 06:20:00,2016-10-22 06:40:00)",0,
1,"[2016-10-22 06:40:00,2016-10-22 07:00:00)",1,
1,"[2016-10-22 06:40:00,2016-10-22 07:00:00)",0,
3,"[2016-10-22 06:40:00,2016-10-22 07:00:00)",1,
3,"[2016-10-22 06:40:00,2016-10-22 07:00:00)",0,
2,"[2016-10-22 06:40:00,2016-10-22 07:00:00)",0,
1,"[2016-10-22 07:00:00,2016-10-22 07:20:00)",1,
1,"[2016-10-22 07:00:00,2016-10-22 07:20:00)",0,
3,"[2016-10-22 07:00:00,2016-10-22 07:20:00)",1,
3,"[2016-10-22 07:00:00,2016-10-22 07:20:00)",0,
2,"[2016-10-22 07:00:00,2016-10-22 07:20:00)",0,
1,"[2016-10-22 07:20:00,2016-10-22 07:40:00)",1,
1,"[2016-10-22 07:20:00,2016-10-22 07:40:00)",0,
3,"[2016-10-22 07:20:00,2016-10-22 07:40:00)",1,
3,"[2016-10-22 07:20:00,2016-10-22 07:40:00)",0,
2,"[2016-10-22 07:20:00,2016-10-22 07:40:00)",0,
1,"[2016-10-22 07:40:00,2016-10-22 08:00:00)",1,
1,"[2016-10-22 07:40:00,2016-10-22 08:00:00)",0,
3,"[2016-10-22 07:40:00,2016-10-22 08:00:00)",1,
3,"[2016-10-22 07:40:00,2016-10-22 08:00:00)",0,
2,"[2016-10-22 07:40:00,2016-10-22 08:00:00)",0,
1,"[2016-10-22 15:00:00,2016-10-22 15:20:00)",1,
1,"[2016-10-22 15:00:00,2016-10-22 15:20:00)",0,
3,"[2016-10-22 15:00:00,2016-10-22 15:20:00)",1,
3,"[2016-10-22 15:00:00,2016-10-22 15:20:00)",0,
2,"[2016-10-22 15:00:00,2016-10-22 15:20:00)",0,
1,"[2016-10-22 15:20:00,2016-10-22 15:40:00)",1,
1,"[2016-10-22 15:20:00,2016-10-22 15:40:00)",0,
3,"[2016-10-22 15:20:00,2016-10-22 15:40:00)",1,
3,"[2016-10-22 15:20:00,2016-10-22 15:40:00)",0,
2,"[2016-10-22 15:20:00,2016-10-22 15:40:00)",0,
1,"[2016-10-22 15:40:00,2016-10-22 16:00:00)",1,
1,"[2016-10-22 15:40:00,2016-10-22 16:00:00)",0,
3,"[2016-10-22 15:40:00,2016-10-22 16:00:00)",1,
3,"[2016-10-22 15:40:00,2016-10-22 16:00:00)",0,
2,"[2016-10-22 15:40:00,2016-10-22 16:00:00)",0,
1,"[2016-10-22 16:00:00,2016-10-22 16:20:00)",1,
1,"[2016-10-22 16:00:00,2016-10-22 16:20:00)",0,
3,"[2016-10-22 16:00:00,2016-10-22 16:20:00)",1,
3,"[2016-10-22 16:00:00,2016-10-22 16:20:00)",0,
2,"[2016-10-22 16:00:00,2016-10-22 16:20:00)",0,
1,"[2016-10-22 16:20:00,2016-10-22 16:40:00)",1,
1,"[2016-10-22 16:20:00,2016-10-22 16:40:00)",0,
3,"[2016-10-22 16:20:00,2016-10-22 16:40:00)",1,
3,"[2016-10-22 16:20:00,2016-10-22 16:40:00)",0,
2,"[2016-10-22 16:20:00,2016-10-22 16:40:00)",0,
1,"[2016-10-22 16:40:00,2016-10-22 17:00:00)",1,
1,"[2016-10-22 16:40:00,2016-10-22 17:00:00)",0,
3,"[2016-10-22 16:40:00,2016-10-22 17:00:00)",1,
3,"[2016-10-22 16:40:00,2016-10-22 17:00:00)",0,
2,"[2016-10-22 16:40:00,2016-10-22 17:00:00)",0,
1,"[2016-10-23 06:00:00,2016-10-23 06:20:00)",1,
1,"[2016-10-23 06:00:00,2016-10-23 06:20:00)",0,
3,"[2016-10-23 06:00:00,2016-10-23 06:20:00)",1,
3,"[2016-10-23 06:00:00,2016-10-23 06:20:00)",0,
2,"[2016-10-23 06:00:00,2016-10-23 06:20:00)",0,
1,"[2016-10-23 06:20:00,2016-10-23 06:40:00)",1,
1,"[2016-10-23 06:20:00,2016-10-23 06:40:00)",0,
3,"[2016-10-23 06:20:00,2016-10-23 06:40:00)",1,
3,"[2016-10-23 06:20:00,2016-10-23 06:40:00)",0,
2,"[2016-10-23 06:20:00,2016-10-23 06:40:00)",0,
1,"[2016-10-23 06:40:00,2016-10-23 07:00:00)",1,
1,"[2016-10-23 06:40:00,2016-10-23 07:00:00)",0,
3,"[2016-10-23 06:40:00,2016-10-23 07:00:00)",1,
3,"[2016-10-23 06:40:00,2016-10-23 07:00:00)",0,
2,"[2016-10-23 06:40:00,2016-10-23 07:00:00)",0,
1,"[2016-10-23 07:00:00,2016-10-23 07:20:00)",1,
1,"[2016-10-23 07:00:00,2016-10-23 07:20:00)",0,
3,"[2016-10-23 07:00:00,2016-10-23 07:20:00)",1,
3,"[2016-10-23 07:00:00,2016-10-23 07:20:00)",0,
2,"[2016-10-23 07:00:00,2016-10-23 07:20:00)",0,
1,"[2016-10-23 07:20:00,2016-10-23 07:40:00)",1,
1,"[2016-10-23 07:20:00,2016-10-23 07:40:00)",0,
3,"[2016-10-23 07:20:00,2016-10-23 07:40:00)",1,
3,"[2016-10-23 07:20:00,2016-10-23 07:40:00)",0,
2,"[2016-10-23 07:20:00,2016-10-23 07:40:00)",0,
1,"[2016-10-23 07:40:00,2016-10-23 08:00:00)",1,
1,"[2016-10-23 07:40:00,2016-10-23 08:00:00)",0,
3,"[2016-10-23 07:40:00,2016-10-23 08:00:00)",1,
3,"[2016-10-23 07:40:00,2016-10-23 08:00:00)",0,
2,"[2016-10-23 07:40:00,2016-10-23 08:00:00)",0,
1,"[2016-10-23 15:00:00,2016-10-23 15:20:00)",1,
1,"[2016-10-23 15:00:00,2016-10-23 15:20:00)",0,
3,"[2016-10-23 15:00:00,2016-10-23 15:20:00)",1,
3,"[2016-10-23 15:00:00,2016-10-23 15:20:00)",0,
2,"[2016-10-23 15:00:00,2016-10-23 15:20:00)",0,
1,"[2016-10-23 15:20:00,2016-10-23 15:40:00)",1,
1,"[2016-10-23 15:20:00,2016-10-23 15:40:00)",0,
3,"[2016-10-23 15:20:00,2016-10-23 15:40:00)",1,
3,"[2016-10-23 15:20:00,2016-10-23 15:40:00)",0,
2,"[2016-10-23 15:20:00,2016-10-23 15:40:00)",0,
1,"[2016-10-23 15:40:00,2016-10-23 16:00:00)",1,
1,"[2016-10-23 15:40:00,2016-10-23 16:00:00)",0,
3,"[2016-10-23 15:40:00,2016-10-23 16:00:00)",1,
3,"[2016-10-23 15:40:00,2016-10-23 16:00:00)",0,
2,"[2016-10-23 15:40:00,2016-10-23 16:00:00)",0,
1,"[2016-10-23 16:00:00,2016-10-23 16:20:00)",1,
1,"[2016-10-23 16:00:00,2016-10-23 16:20:00)",0,
3,"[2016-10-23 16:00:00,2016-10-23 16:20:00)",1,
3,"[2016-10-23 16:00:00,2016-10-23 16:20:00)",0,
2,"[2016-10-23 16:00:00,2016-10-23 16:20:00)",0,
1,"[2016-10-23 16:20:00,2016-10-23 16:40:00)",1,
1,"[2016-10-23 16:20:00,2016-10-23 16:40:00)",0,
3,"[2016-10-23 16:20:00,2016-10-23 16:40:00)",1,
3,"[2016-10-23 16:20:00,2016-10-23 16:40:00)",0,
2,"[2016-10-23 16:20:00,2016-10-23 16:40:00)",0,
1,"[2016-10-23 16:40:00,2016-10-23 17:00:00)",1,
1,"[2016-10-23 16:40:00,2016-10-23 17:00:00)",0,
3,"[2016-10-23 16:40:00,2016-10-23 17:00:00)",1,
3,"[2016-10-23 16:40:00,2016-10-23 17:00:00)",0,
2,"[2016-10-23 16:40:00,2016-10-23 17:00:00)",0,
1,"[2016-10-24 06:00:00,2016-10-24 06:20:00)",1,
1,"[2016-10-24 06:00:00,2016-10-24 06:20:00)",0,
3,"[2016-10-24 06:00:00,2016-10-24 06:20:00)",1,
3,"[2016-10-24 06:00:00,2016-10-24 06:20:00)",0,
2,"[2016-10-24 06:00:00,2016-10-24 06:20:00)",0,
1,"[2016-10-24 06:20:00,2016-10-24 06:40:00)",1,
1,"[2016-10-24 06:20:00,2016-10-24 06:40:00)",0,
3,"[2016-10-24 06:20:00,2016-10-24 06:40:00)",1,
3,"[2016-10-24 06:20:00,2016-10-24 06:40:00)",0,
2,"[2016-10-24 06:20:00,2016-10-24 06:40:00)",0,
1,"[2016-10-24 06:40:00,2016-10-24 07:00:00)",1,
1,"[2016-10-24 06:40:00,2016-10-24 07:00:00)",0,
3,"[2016-10-24 06:40:00,2016-10-24 07:00:00)",1,
3,"[2016-10-24 06:40:00,2016-10-24 07:00:00)",0,
2,"[2016-10-24 06:40:00,2016-10-24 07:00:00)",0,
1,"[2016-10-24 07:00:00,2016-10-24 07:20:00)",1,
1,"[2016-10-24 07:00:00,2016-10-24 07:20:00)",0,
3,"[2016-10-24 07:00:00,2016-10-24 07:20:00)",1,
3,"[2016-10-24 07:00:00,2016-10-24 07:20:00)",0,
2,"[2016-10-24 07:00:00,2016-10-24 07:20:00)",0,
1,"[2016-10-24 07:20:00,2016-10-24 07:40:00)",1,
1,"[2016-10-24 07:20:00,2016-10-24 07:40:00)",0,
3,"[2016-10-24 07:20:00,2016-10-24 07:40:00)",1,
3,"[2016-10-24 07:20:00,2016-10-24 07:40:00)",0,
2,"[2016-10-24 07:20:00,2016-10-24 07:40:00)",0,
1,"[2016-10-24 07:40:00,2016-10-24 08:00:00)",1,
1,"[2016-10-24 07:40:00,2016-10-24 08:00:00)",0,
3,"[2016-10-24 07:40:00,2016-10-24 08:00:00)",1,
3,"[2016-10-24 07:40:00,2016-10-24 08:00:00)",0,
2,"[2016-10-24 07:40:00,2016-10-24 08:00:00)",0,
1,"[2016-10-24 15:00:00,2016-10-24 15:20:00)",1,
1,"[2016-10-24 15:00:00,2016-10-24 15:20:00)",0,
3,"[2016-10-24 15:00:00,2016-10-24 15:20:00)",1,
3,"[2016-10-24 15:00:00,2016-10-24 15:20:00)",0,
2,"[2016-10-24 15:00:00,2016-10-24 15:20:00)",0,
1,"[2016-10-24 15:20:00,2016-10-24 15:40:00)",1,
1,"[2016-10-24 15:20:00,2016-10-24 15:40:00)",0,
3,"[2016-10-24 15:20:00,2016-10-24 15:40:00)",1,
3,"[2016-10-24 15:20:00,2016-10-24 15:40:00)",0,
2,"[2016-10-24 15:20:00,2016-10-24 15:40:00)",0,
1,"[2016-10-24 15:40:00,2016-10-24 16:00:00)",1,
1,"[2016-10-24 15:40:00,2016-10-24 16:00:00)",0,
3,"[2016-10-24 15:40:00,2016-10-24 16:00:00)",1,
3,"[2016-10-24 15:40:00,2016-10-24 16:00:00)",0,
2,"[2016-10-24 15:40:00,2016-10-24 16:00:00)",0,
1,"[2016-10-24 16:00:00,2016-10-24 16:20:00)",1,
1,"[2016-10-24 16:00:00,2016-10-24 16:20:00)",0,
3,"[2016-10-24 16:00:00,2016-10-24 16:20:00)",1,
3,"[2016-10-24 16:00:00,2016-10-24 16:20:00)",0,
2,"[2016-10-24 16:00:00,2016-10-24 16:20:00)",0,
